cancer	drug	num_samples	ML	pathway	reg_coef	abs_reg_coef
coad	FLUOROURACIL	19	Ridge	REACTOME_METABOLISM_OF_NUCLEOTIDES	-0.1480751783201701	0.1480751783201701
coad	FLUOROURACIL	19	Ridge	REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	-0.17912723971278505	0.17912723971278505
coad	FLUOROURACIL	19	Ridge	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	0.5321238885871482	0.5321238885871482
coad	FLUOROURACIL	19	Ridge	REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	-0.07812360434147544	0.07812360434147544
coad	FLUOROURACIL	19	Ridge	REACTOME_SULFUR_AMINO_ACID_METABOLISM	-0.39150876558631026	0.39150876558631026
coad	FLUOROURACIL	19	Ridge	REACTOME_PYRIMIDINE_CATABOLISM	-0.37245158792575034	0.37245158792575034
coad	FLUOROURACIL	19	Ridge	REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	-0.33825394201217357	0.33825394201217357
coad	FLUOROURACIL	19	Ridge	REACTOME_UNWINDING_OF_DNA	-0.36656077828809897	0.36656077828809897
coad	FLUOROURACIL	19	Ridge	REACTOME_PURINE_CATABOLISM	0.3999411029752003	0.3999411029752003
coad	FLUOROURACIL	19	Ridge	REACTOME_HYALURONAN_METABOLISM	0.19177506080078083	0.19177506080078083
coad	FLUOROURACIL	19	Ridge	REACTOME_CELL_CYCLE_MITOTIC	0.11167079360542902	0.11167079360542902
coad	FLUOROURACIL	19	Ridge	REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	-0.34288287452861166	0.34288287452861166
coad	FLUOROURACIL	19	Ridge	REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	-0.059625315456470845	0.059625315456470845
coad	FLUOROURACIL	19	Ridge	REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	0.31393694763560387	0.31393694763560387
coad	FLUOROURACIL	19	Ridge	REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	0.5950367610103701	0.5950367610103701
coad	FLUOROURACIL	19	Ridge	REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	-0.5204150529639838	0.5204150529639838
coad	FLUOROURACIL	19	Ridge	REACTOME_MITOTIC_G1_G1_S_PHASES	0.0684114308904042	0.0684114308904042
coad	FLUOROURACIL	19	Ridge	REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	-0.30308644389609724	0.30308644389609724
coad	FLUOROURACIL	19	Ridge	REACTOME_G1_S_TRANSITION	-0.14753472783624522	0.14753472783624522
coad	FLUOROURACIL	19	Ridge	REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	-0.048211940029141254	0.048211940029141254
coad	FLUOROURACIL	19	Ridge	REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	-0.18557429702890305	0.18557429702890305
coad	FLUOROURACIL	19	Ridge	REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	-0.6008667637346312	0.6008667637346312
coad	FLUOROURACIL	19	Ridge	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	-0.7995613134000752	0.7995613134000752
coad	FLUOROURACIL	19	Ridge	REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	0.28511732890823216	0.28511732890823216
coad	FLUOROURACIL	19	Ridge	REACTOME_CELL_CYCLE	0.11046901617133739	0.11046901617133739
coad	FLUOROURACIL	19	Ridge	REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	0.16082366495831804	0.16082366495831804
