cancer_type	drug	ML	num_pathways	pathways	5yr_responder	5yr_nonresponder	pvalue
coad	FLUOROURACIL	Ridge	2	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	0.6461538461538462	0.7737556561085972	0.8819328969194339
coad	FLUOROURACIL	Ridge	3	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	0.7428571428571428	0.71765350877193	0.37277973859393454
coad	FLUOROURACIL	Ridge	4	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	0.7954545454545456	0.6671624713958811	0.31388402716361735
coad	FLUOROURACIL	Ridge	5	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	0.8253968253968252	0.61875	0.1294519044065335
coad	FLUOROURACIL	Ridge	6	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	0.8020833333333335	0.6565656565656566	0.25343834929594955
coad	FLUOROURACIL	Ridge	7	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION;REACTOME_PURINE_CATABOLISM	0.8441558441558444	0.574122807017544	0.07624505986213853
coad	FLUOROURACIL	Ridge	8	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION;REACTOME_PURINE_CATABOLISM;REACTOME_SULFUR_AMINO_ACID_METABOLISM	0.8148148148148145	0.6431663574520717	0.21558576118985814
coad	FLUOROURACIL	Ridge	9	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION;REACTOME_PURINE_CATABOLISM;REACTOME_SULFUR_AMINO_ACID_METABOLISM;REACTOME_PYRIMIDINE_CATABOLISM	0.7954545454545456	0.6671624713958811	0.31388402716361735
coad	FLUOROURACIL	Ridge	10	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION;REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE;REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES;REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT;REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION;REACTOME_PURINE_CATABOLISM;REACTOME_SULFUR_AMINO_ACID_METABOLISM;REACTOME_PYRIMIDINE_CATABOLISM;REACTOME_UNWINDING_OF_DNA	0.7954545454545456	0.6671624713958811	0.31388402716361735
coad	FLUOROURACIL	SVR	2	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS;REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	0.6079931972789118	0.7860922146636433	0.6996851841589002
